LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
0.727729395810532,1.3747946009344731,0.32233742896414624,3.200443194035442,1.8685238263645265,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.9498822604764618,0,0,1,0,0,0,1,0,0,0,1,0
0.1185798924240957,-0.07183611428306244,-0.108232238270668,-0.3316104778078036,-0.6919159077062732,-1.0260408358133,0.29676325272497744,0.31172464418307205,-0.28531173996902887,0,0,0,1,0,0,0,1,0,0,0,1
-0.2522416216479369,-0.07183611428306244,-0.04199075100377351,-0.11270979833914542,1.7048079771971743,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.4539331542369845,0,0,0,1,0,0,0,1,0,0,0,1
-0.1797810933576451,-0.07183611428306244,-0.07511149463722075,-0.1925173377287604,-0.825172994237839,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.03284429044874903,0,0,0,1,0,0,1,0,0,0,0,1
0.1185798924240957,-0.07183611428306244,-0.108232238270668,0.5417120246556973,-0.41969071664893165,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,1,0,0,0,0,1
0.08430395788014025,0.6514792433257054,0.02425073626312099,0.15179518935214992,0.17996617274311438,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.1966010708108406,0,0,0,1,0,0,0,1,0,0,1,0
-0.09719813995349516,0.6514792433257054,0.7197863525655132,1.2234964325841224,0.14950741010732793,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.004585830776871902,0,0,0,1,0,0,1,0,0,0,1,0
0.001320116352669176,0.6514792433257054,0.7197863525655132,0.20652035921931447,1.0651739618456586,0.7897405221108432,0.9122097711603002,0.31172464418307205,9.293437633071431e-05,0,0,1,0,0,0,1,0,0,0,1,0
0.022166298765367225,-0.07183611428306244,-0.1744737255375625,0.08110851160706238,-0.8042325949257357,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.05155935106155949,0,0,0,1,0,0,0,1,0,0,0,1
0.02838006467684453,-0.07183611428306244,-0.27383595643790426,-0.012380320249343739,-0.8822831741799386,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.7578670204424931,0,0,0,1,0,0,0,1,0,0,0,1
-0.24723052010642294,-0.7951514718918303,-0.14135298190411524,-0.24724250759592495,-0.7775811776194226,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.7719033159021009,0,0,0,1,0,0,0,1,0,0,1,0
0.03830204572904215,-1.518466829500598,-0.24071521280445698,-2.411166932760057,-0.5548514758452341,0.7897405221108432,0.9122097711603002,1.6503069397927341,0.26678254810887986,0,0,0,1,0,0,0,1,0,0,0,1
-0.3073637386045904,-0.7951514718918303,-0.5056811618720349,-0.3726543552081771,-0.8404023755557322,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.3601719824202707,0,0,0,1,0,0,0,1,0,0,1,0
0.3848698283401472,-0.7951514718918303,-0.34007744370479875,-0.4410608175421328,-0.6252873644404903,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,0,1,0,0,0,1
-0.22788766815617909,-0.7951514718918303,-0.34007744370479875,-0.2130392764289471,-1.0498063686767642,-1.0260408358133,-0.934129784145668,0.31172464418307205,1.4551888970223443,0,0,0,1,0,0,0,1,0,0,0,1
-0.18409064068334713,-0.7951514718918303,-0.373198187338246,-0.3726543552081771,-1.18306345520833,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.7531882552892905,0,0,0,1,0,0,0,1,0,0,0,1
-0.17206399698371364,0.6514792433257054,-0.1744737255375625,0.26580595990874273,-0.6005396197989138,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,0,1,0,0,0,1
-0.131975184651602,-0.07183611428306244,-0.20759446917100974,-0.035182474360662304,-0.9013199008273052,0.7897405221108432,-0.934129784145668,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,0,1,0,0,0,1
-0.17206399698371364,-0.07183611428306244,-0.24071521280445698,-0.484384910353638,1.2155641023598542,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.3088914344877034,0,0,0,1,0,0,0,1,0,0,0,1
0.08670928662006695,-0.07183611428306244,-0.24071521280445698,0.16547648181894106,-0.26930057613473596,-1.0260408358133,0.29676325272497744,-1.02685765142659,-0.8748361492725585,0,0,0,1,0,0,0,1,0,0,0,1
1.1510672540376308,-0.07183611428306244,-0.40631893097169325,1.2189360017618587,0.25992042466205384,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.1732072450448275,0,0,0,1,0,0,0,1,0,0,1,0
0.16588469097598743,-0.7951514718918303,-1.0356130600071909,-0.5368298648096708,-1.1564120379020169,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.18256477535123275,0,0,0,1,0,0,0,1,0,0,0,1
-0.5529077141387742,-2.241782187109366,-0.8368885982065074,-0.8925434689462404,-1.617100822768287,-1.0260408358133,-1.5495763025809908,-2.365439947036252,-2.2129629830885067,0,1,0,0,0,1,0,0,0,0,1,0
-0.7032407603841927,-2.241782187109366,-0.8700093418399547,-1.56748723064127,-1.6094861321093406,-1.0260408358133,-1.5495763025809908,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,1,0,0
-0.5353688587434753,-0.7951514718918303,-0.4394396746051405,-0.5687528805655168,-1.3467793043756822,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.7719033159021009,0,0,0,1,0,0,0,1,0,0,0,1
-0.09188637231949037,-0.7951514718918303,-0.5388019055054822,0.046905280440084525,-0.6957232530357464,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8654786189661533,0,0,0,1,0,0,0,1,0,0,0,1
-0.18529330505331046,-0.7951514718918303,-0.108232238270668,1.1459691086056394,0.08478253950628169,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.4926190182479653,0,0,0,1,0,0,0,1,0,0,0,1
-0.04678645844586478,-0.7951514718918303,-0.1744737255375625,-0.6029561117324945,-0.4482458066199815,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.19173643690497655,0,0,0,1,0,0,0,1,0,0,0,1
-0.09188637231949037,-0.07183611428306244,-0.34007744370479875,0.3661354379985444,-0.4977412959031345,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.24338872234286676,0,0,0,1,0,0,0,1,0,0,0,1
-0.1760728782169248,-0.07183611428306244,-0.47256041823858774,-0.2768853079406391,-1.1031092032893905,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.7391519598296826,0,0,0,1,0,0,0,1,0,0,1,0
-0.36649473679445504,-0.7951514718918303,-0.5056811618720349,-0.11270979833914542,-0.9660447714283513,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.7719033159021009,0,0,0,1,0,0,0,1,0,1,0,0
-0.2271861139403671,-0.7951514718918303,-0.27383595643790426,-0.010100104838211882,-0.880379501515202,-1.0260408358133,-0.31868326571034533,0.31172464418307205,1.0247425029277037,0,0,0,1,0,0,0,1,0,0,1,0
-0.14199738773462992,-0.7951514718918303,-0.373198187338246,0.19739949757478706,-0.7071452890241664,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.6408978916124277,0,0,0,1,0,0,0,1,0,0,0,1
-0.07825617612657242,-0.07183611428306244,-0.47256041823858774,0.6237997794564442,0.391273838528883,-1.0260408358133,0.9122097711603002,0.31172464418307205,-0.042015952002492835,0,0,0,1,0,0,0,1,0,0,0,1
-0.07484862707834292,-0.7951514718918303,-0.47256041823858774,-0.3088083236964851,-1.1297606205957036,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.7719033159021009,0,0,0,1,0,0,0,1,0,0,0,1
0.16849046377757468,-0.7951514718918303,-0.5388019055054822,0.3342124222426984,-0.19886468753947978,-1.0260408358133,0.29676325272497744,-1.02685765142659,-0.7625457855956957,0,0,0,1,0,0,0,1,0,0,0,1
-0.04678645844586478,-0.7951514718918303,-0.5388019055054822,0.3615750071762807,-0.5700808571631273,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.6408978916124277,0,0,0,1,0,0,0,1,0,0,0,1
0.10414791998453551,-0.7951514718918303,-0.6050433927723767,-0.4410608175421328,-0.6881085623767998,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.6408978916124277,0,0,0,1,0,0,0,1,1,0,0,0
-0.24442430324317513,-0.7951514718918303,-0.4394396746051405,1.1459691086056394,0.08478253950628169,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.05155935106155949,0,0,0,1,0,0,0,1,0,0,0,1
0.04341336930138639,-0.07183611428306244,-0.6381641364058239,-0.2495227230070568,-1.0802651313125506,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.2946692702754341,0,0,0,1,0,0,0,1,0,0,0,1
-0.2580544994360931,-0.07183611428306244,-0.6050433927723767,-0.03974290518292602,-0.9051272461567784,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8420847932001402,0,0,0,1,0,0,0,1,0,0,0,1
-0.1981217249995862,-0.7951514718918303,-0.5056811618720349,-0.3019676774630895,-1.1240496026014937,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.0339141644814476,0,0,0,1,0,0,0,1,0,0,1,0
-0.3374303478536741,-1.518466829500598,-0.5388019055054822,0.30228940648685243,0.0467090862115486,-1.0260408358133,0.29676325272497744,-1.02685765142659,-0.5660376491611858,0,0,0,1,0,0,0,1,0,1,0,0
-0.21215280931582525,-0.7951514718918303,-0.5388019055054822,-0.3065281082853532,-1.1240496026014937,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.3882445733394864,0,0,0,1,0,0,0,1,0,0,0,1
-0.09870147041594934,-1.518466829500598,-0.6050433927723767,0.10847109654064466,0.25040206133837056,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.9029087401917743,0,0,0,1,0,0,0,1,0,0,0,1
0.5277864443041251,-0.7951514718918303,-0.6381641364058239,-0.3042478928742214,-1.1259532752662302,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.24788161874340794,0,0,0,1,0,0,0,1,0,0,0,1
0.3681327491914906,-1.518466829500598,-2.6916502416795534,-0.3019676774630895,0.054323776870495215,0.7897405221108432,0.29676325272497744,-2.365439947036252,-2.2129629830885067,0,0,1,0,0,1,0,0,0,0,0,1
0.15856848272537705,-0.7951514718918303,-0.6050433927723767,0.3615750071762807,0.40459954718203955,-1.0260408358133,0.29676325272497744,-1.02685765142659,-0.47714111125033615,0,0,0,1,0,0,0,1,0,0,0,1
1.0788071698089996,-0.7951514718918303,-1.2012167781744272,-0.8925434689462404,2.9897870258944157,2.6055218800349866,1.527656289595623,1.6503069397927341,3.4015552007546326,0,0,0,1,0,0,0,1,0,0,1,0
-0.023334503231579477,-1.518466829500598,-1.5324242145088998,0.21336100545271006,-0.4463421339552448,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.5007208057690107,0,0,0,1,0,0,0,1,0,0,0,1
0.02838006467684453,-0.7951514718918303,-2.526046523512317,-0.7329283901670104,0.035287050223128676,-1.0260408358133,-0.31868326571034533,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,1,0,0,0,1,0
-0.04277757721265362,0.6514792433257054,-0.27383595643790426,-0.7580107596894607,0.2580167519973172,0.7897405221108432,-0.31868326571034533,-1.02685765142659,-0.9216238008045847,0,0,0,1,0,0,0,1,0,0,0,1
-0.18208620006674153,-0.7951514718918303,-0.34007744370479875,-0.3133687545187488,-1.19448549119675,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
-0.22217501239885318,-0.07183611428306244,-0.108232238270668,-0.2404018613625294,-1.072650440653604,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.8654786189661533,0,0,0,1,0,0,0,1,0,0,0,1
-0.33241924631216013,-0.7951514718918303,-0.7044056236727184,-0.4410608175421328,-0.5282000585389209,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.5426438233951728,0,0,0,1,0,0,0,1,0,0,0,1
-0.3023526370630764,-0.7951514718918303,-0.40631893097169325,-0.03974290518292602,-0.9051272461567784,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8748361492725585,0,0,0,1,0,0,0,1,0,0,1,0
-0.32089371276667805,-0.7951514718918303,-0.4394396746051405,0.2566850982642153,-0.6576497997410135,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.6315403613060224,0,0,0,1,0,0,0,1,0,0,0,1
-0.26196315863847397,-0.7951514718918303,-0.373198187338246,0.420860607865709,-0.5205853678799743,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.6970430734508591,0,0,0,1,0,0,0,1,0,0,0,1
-0.2522416216479369,-0.7951514718918303,-0.373198187338246,0.7286896883685096,-0.26358955814052604,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.5707164143143885,0,0,0,1,0,0,0,1,0,0,0,1
-0.352463652478216,-0.7951514718918303,-0.34007744370479875,-2.411166932760057,-1.1240496026014937,-1.0260408358133,0.29676325272497744,-1.02685765142659,-0.8093334371277219,0,0,0,1,0,0,0,1,0,0,0,1
-0.3925524648103276,-0.7951514718918303,-0.3069567000713515,-0.4410608175421328,-1.2401736351504296,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.8374060280469375,0,0,0,1,0,0,0,1,0,0,0,1
-0.37651693987748297,-0.7951514718918303,-0.3069567000713515,-0.3680939243859133,-1.1031092032893905,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8654786189661533,0,0,0,1,0,0,0,1,0,0,0,1
-0.3546685371564821,-0.7951514718918303,-1.4993034708754525,-0.4729838332979787,-1.0574210593357107,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.4820057451562002,0,0,1,0,0,0,0,1,0,0,0,1
-0.45268568330849507,-0.07183611428306244,-1.4661827272420052,-0.484384910353638,-0.417787043984195,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,0,1
-0.6050231701705192,-0.7951514718918303,-1.6317864454092414,-0.08078678258329944,-0.9393933541220382,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-1.3520701948992253,0,0,0,1,0,1,0,0,0,1,0,0
-0.7380178050822995,-0.7951514718918303,-1.6980279326761358,-0.20619863019555154,-1.044095350682554,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.370785255512036,0,0,0,1,0,0,0,1,0,0,0,1
-0.33241924631216013,-0.7951514718918303,-1.0356130600071909,-0.5687528805655168,-0.8442097208852055,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.4397109900247152,0,0,0,1,0,0,0,1,0,0,0,1
-0.1520195908176578,-0.7951514718918303,-2.3604428053450808,-0.8606204531903944,-0.6500351090820667,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,1,0
-0.46020233562076596,-1.518466829500598,-2.3604428053450808,-1.1114441484148985,-0.7128563070183763,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.0339141644814476,0,0,0,1,0,1,0,0,0,0,0,1
-0.08797771311710949,-1.518466829500598,-2.3604428053450808,0.04006463420668896,0.5378566337136054,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.6128253006932121,0,0,0,1,0,0,0,1,0,0,0,1
-0.018022735597574686,1.3747946009344731,-2.029235369010608,-0.7580107596894607,0.48836114443045237,0.7897405221108432,0.29676325272497744,0.31172464418307205,1.6049093819248281,0,0,1,0,0,0,0,1,0,0,1,0
-0.06552797821112696,-0.07183611428306244,-1.4661827272420052,-0.7511701134560652,0.24088369801468731,-1.0260408358133,1.527656289595623,-1.02685765142659,-0.46310481579072826,0,0,0,1,0,0,0,1,0,0,0,1
-0.5959029653649639,-0.7951514718918303,-2.029235369010608,-1.006554239502833,-0.5396220945273409,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.03284429044874903,0,0,0,1,0,0,0,1,0,0,0,1
-0.2123532533774858,-0.07183611428306244,-2.029235369010608,-0.2996874620519577,0.25611307933258054,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.023300891389682367,0,0,0,1,0,0,1,0,0,0,0,1
-0.6932185573011649,-0.7951514718918303,-1.3668204963416635,-0.8446589453124713,-0.29975933877052247,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.6408978916124277,0,0,0,1,0,0,0,1,0,0,1,0
0.29897954791859804,0.6514792433257054,-3.055978421647473,-0.5436705110430663,1.7866659017808504,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,0,1
-0.18950263034818218,-1.518466829500598,-0.5056811618720349,-2.411166932760057,-1.0421916780178175,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.6642917173784408,0,0,0,1,0,0,0,1,0,0,0,1
0.1286020955071236,-1.518466829500598,-0.7375263673061657,-2.411166932760057,-0.25407119481684276,0.7897405221108432,-0.31868326571034533,-1.02685765142659,-0.41631716425870213,0,0,0,1,0,0,0,1,0,0,0,1
-0.3670960689794367,-0.7951514718918303,-1.5324242145088998,-0.6873240819443732,-0.8670537928620453,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.7719033159021009,0,0,0,1,0,0,0,1,0,0,0,1
-0.18469197286832878,-0.7951514718918303,-0.7044056236727184,-0.3361709086300674,-0.15317654358580007,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.7719033159021009,0,0,0,1,0,1,0,0,0,0,0,1
-0.44015792945471016,-0.7951514718918303,-1.0687338036406382,-0.7511701134560652,-0.4596678426084014,0.7897405221108432,-0.31868326571034533,-1.02685765142659,-1.1649195887711208,0,0,0,1,0,0,0,1,0,0,0,1
-0.45268568330849507,-0.07183611428306244,-1.0687338036406382,-1.043037686080943,-0.5396220945273409,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.197670944843539,0,0,0,1,0,0,0,1,0,0,0,1
-0.44065903960886155,-0.7951514718918303,-1.0687338036406382,-0.3954565093194956,-1.2021001818556964,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.0900593463198789,0,0,1,0,0,0,0,1,0,0,0,1
-0.4286323959092281,-0.07183611428306244,-1.1018545472740855,-0.4479014637755283,-0.20267203286895308,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.2574250178024746,0,0,0,1,0,0,0,1,0,0,0,1
-0.4286323959092281,-0.7951514718918303,-1.0687338036406382,-0.8788621764794492,-0.36829155470104197,-1.0260408358133,0.29676325272497744,-1.02685765142659,-0.9029087401917743,0,0,0,1,0,0,0,1,0,0,0,1
-0.4286323959092281,-0.7951514718918303,-1.3668204963416635,-0.2084788456066834,-0.17030959756842998,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.1368469978519051,0,0,0,1,0,0,0,1,0,0,0,1
-0.44065903960886155,-0.7951514718918303,-1.4993034708754525,-0.6873240819443732,-0.4463421339552448,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.4397109900247152,0,0,0,1,0,0,0,1,0,0,1,0
-0.27679601920135527,-0.07183611428306244,-1.7642694199430304,0.09707001948498536,1.424968095480886,0.7897405221108432,0.9122097711603002,-1.02685765142659,-0.30402680058183934,0,0,0,1,0,0,0,1,0,0,0,1
-0.16705289544219967,-0.07183611428306244,-1.6980279326761358,-0.659961497010791,-0.26549323080526266,-1.0260408358133,0.29676325272497744,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,1,0
-0.1971195046912834,-0.7951514718918303,-1.4993034708754525,-0.7010053744111644,-0.3797135906894619,-1.0260408358133,0.29676325272497744,0.31172464418307205,0.4820057451562002,0,0,0,1,0,1,0,0,0,0,0,1
-0.4827522925575788,0.6514792433257054,-1.3999412399751108,-0.8788621764794492,-0.3264107560768356,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.07944607322811376,0,0,0,1,0,0,0,1,0,0,1,0
-0.48475673317418433,-0.7951514718918303,-2.3273220617116337,-1.0612794093699978,-0.6519387817468034,0.7897405221108432,0.29676325272497744,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
-0.48475673317418433,-0.7951514718918303,-2.3273220617116337,-0.20163819937328784,-0.5738882024926006,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.2023497099967417,0,0,0,1,0,0,0,1,0,0,0,1
0.2689129386695143,-0.07183611428306244,-0.27383595643790426,-0.7215273131113511,1.4820782754229858,2.6055218800349866,1.527656289595623,0.31172464418307205,0.8656644877188148,0,0,0,1,0,0,0,1,0,0,0,1
-0.07384640677004013,0.6514792433257054,-0.7044056236727184,-0.18567669149536484,0.83102222408305,-1.0260408358133,0.9122097711603002,-1.02685765142659,-0.8140122022809245,0,0,0,1,0,0,0,1,0,0,1,0
-0.019726510121689432,-0.07183611428306244,-1.8636316508433721,0.1837182051079959,1.2650595916430072,-1.0260408358133,0.29676325272497744,0.31172464418307205,1.155747927217377,0,0,0,1,0,0,0,1,0,0,0,1
-0.6200564747950611,-1.518466829500598,-0.4394396746051405,-0.5687528805655168,-0.38161726335419854,0.7897405221108432,-0.934129784145668,0.31172464418307205,-0.17302137629216607,0,0,0,1,0,1,0,0,0,0,0,1
