LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
-0.284613337606117,-0.7951514718918303,-0.6050433927723767,-0.6485604199551317,-1.413407847641465,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
-0.2722860278139927,-0.7951514718918303,-0.7706471109396129,-0.3680939243859133,0.9376278933083027,2.6055218800349866,0.9122097711603002,-1.02685765142659,-1.1368469978519051,0,0,0,1,0,0,0,1,1,0,0,0
1.7171212841670471,0.6514792433257054,-0.373198187338246,-1.0772409172479207,1.0537519258572385,0.7897405221108432,1.527656289595623,0.31172464418307205,0.14981341927881442,0,0,0,1,0,0,1,0,0,0,1,0
-0.6514259704449384,0.6514792433257054,1.1503560198003273,-0.9860323008026465,-0.505355986562081,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.7112652376631283,0,0,1,0,0,0,1,0,0,0,1,0
0.3140128525431399,-0.7951514718918303,-0.4394396746051405,-0.012380320249343739,0.7701046988114771,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.10283989899412684,0,0,1,0,0,0,0,1,0,0,1,0
-0.6130409326369416,-0.07183611428306244,-1.6980279326761358,-0.9335873463466138,-0.7566407783073195,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,1,0,0,0,0,0,1
-0.0768530676949485,-0.07183611428306244,-0.4394396746051405,0.8769036900920802,-0.1398508349326435,-1.0260408358133,0.29676325272497744,-1.02685765142659,-0.8046546719745192,0,0,0,1,0,0,0,1,0,0,0,1
-0.1257614187401247,1.3747946009344731,1.216597507067222,1.1756119089503534,0.11904864747154145,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.7171997456016908,0,0,1,0,0,0,1,0,1,0,0,0
0.2703160471011382,2.0981099585432412,1.216597507067222,2.1538243203259198,0.9566646199556692,0.7897405221108432,2.1431028080309455,1.6503069397927341,1.2773958212006449,1,0,0,0,1,0,0,0,1,0,0,0
0.1324105326786742,1.3747946009344731,0.9847523016330911,1.5860506829540877,0.5188199070662388,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.2293524268832589,0,0,1,0,0,0,1,0,1,0,0,0
2.5299219542006104,2.821425316152009,0.7860278398324076,1.9896488107244261,4.019673937516946,2.6055218800349866,2.1431028080309455,1.6503069397927341,1.5628004955460044,0,0,1,0,1,0,0,0,0,0,1,0
-0.1323760727749231,0.6514792433257054,1.0509937888999856,1.1459691086056394,0.08478253950628169,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.4679694496965923,0,0,1,0,1,0,0,0,0,0,1,0
0.17139690267165278,-0.07183611428306244,0.18985445443035723,0.6215195640453124,2.582401075640772,0.7897405221108432,2.7585493264662686,0.31172464418307205,0.6831926467439127,0,0,0,1,0,0,1,0,0,0,0,1
-0.7351113661882215,0.6514792433257054,1.1172352761668802,0.658003010623422,-0.02182312971897095,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.07476730807491115,0,0,1,0,0,0,1,0,0,0,1,0
0.31852284393050245,-0.07183611428306244,1.0509937888999856,0.12899303524083136,-0.7642554689662661,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,1,0,0,0,1,0
-0.42342085030605353,0.6514792433257054,-1.4330619836085579,-0.4479014637755283,-0.0732222916668606,0.7897405221108432,-0.31868326571034533,-1.02685765142659,-1.2023497099967417,0,0,0,1,0,0,0,1,0,0,0,1
-0.17707509852522757,0.6514792433257054,0.819148583465855,-0.404577370964023,0.3817554752051997,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.18256477535123275,0,0,1,0,0,0,1,0,0,0,1,0
0.4295688540904517,2.821425316152009,1.1834767634337746,2.327120691571941,1.0823070158282884,0.7897405221108432,0.29676325272497744,1.6503069397927341,3.4951305038186846,1,0,0,0,1,0,0,0,1,0,0,0
-0.8940635070850441,-1.518466829500598,0.05737147989656824,-1.3577074128171391,-1.0041182247230844,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.8233697325873297,0,0,0,1,0,0,1,0,0,0,0,1
4.268473523013462,-0.07183611428306244,0.686665608932066,1.1915734168282766,0.8329258967477867,0.7897405221108432,1.527656289595623,0.31172464418307205,0.13109835866600397,0,0,1,0,0,0,1,0,0,0,1,0
1.1042635656398905,2.821425316152009,0.7529070961989605,3.1616795320462003,5.3313044035205,2.6055218800349866,2.1431028080309455,1.6503069397927341,1.67976962437607,1,0,0,0,1,0,0,0,1,0,0,0
-0.7461357895795522,0.6514792433257054,1.084114532533433,0.7241292575462459,-0.1931536695452698,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.3508144521138655,0,0,1,0,0,0,1,0,0,0,1,0
-0.45268568330849507,-0.07183611428306244,-1.4993034708754525,-0.3954565093194956,-1.1640267285609633,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-1.370785255512036,0,0,1,0,0,0,0,1,0,0,0,1
-0.10160790931002743,-0.7951514718918303,-0.4394396746051405,-0.07622635176103572,-0.3264107560768356,-1.0260408358133,-0.31868326571034533,-1.02685765142659,0.05155935106155949,0,0,0,1,0,0,0,1,0,0,0,1
-0.2271861139403671,-0.07183611428306244,-0.24071521280445698,0.07882829619593051,-0.8061362675904724,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.14513465412561183,0,0,0,1,0,0,1,0,0,0,0,1
-0.10671923288237167,1.3747946009344731,0.8522693270993021,0.7720137811800148,1.668638196567178,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.8575627001977693,0,0,1,0,0,0,1,0,0,0,1,0
-0.7869261561274757,-0.7951514718918303,0.15673371079690998,-1.8091900642212466,-0.4025576626663018,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.6408978916124277,0,0,0,1,0,0,1,0,0,0,0,1
4.280500166713095,-1.518466829500598,-0.5719226491389294,0.6990468880237954,0.28086082397415707,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.2621037829556772,0,0,0,1,0,0,1,0,0,0,1,0
-0.09188637231949037,1.3747946009344731,0.32233742896414624,3.344096764936749,1.9199229883124163,0.7897405221108432,1.527656289595623,0.31172464418307205,0.3229277299473112,0,0,1,0,0,0,1,0,0,0,1,0
0.07337975651963984,-0.07183611428306244,0.7860278398324076,0.325091560598171,-0.6005396197989138,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.2246736617300563,0,0,1,0,0,0,1,0,0,0,1,0
0.05243335207611151,-0.07183611428306244,-0.008870007370326258,0.4573440544438187,-0.49012660524418783,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.2574250178024746,0,0,1,0,0,0,0,1,0,0,1,0
-0.34645033062839925,0.6514792433257054,0.8522693270993021,0.6534425798011584,-0.3264107560768356,0.7897405221108432,0.9122097711603002,2.988889235402396,1.4551888970223443,0,0,0,1,0,0,1,0,0,0,0,1
0.16959290611670774,-0.07183611428306244,0.9847523016330911,-0.5778737422100442,0.8481552780656799,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.4071455027049583,0,0,0,1,1,0,0,0,0,0,1,0
0.014248758329775178,-0.7951514718918303,-0.34007744370479875,-0.016940751071607453,-0.8860905195094119,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.491177406709944,0,0,0,1,0,0,0,1,0,0,0,1
-0.585880762281936,1.3747946009344731,0.554182634398277,0.388937592109863,-0.5472367851862875,0.7897405221108432,-0.934129784145668,0.31172464418307205,-0.004585830776871902,0,0,1,0,0,0,1,0,0,0,1,0
0.2192028113776959,1.3747946009344731,1.216597507067222,2.245032936771194,1.002352763909349,0.7897405221108432,0.9122097711603002,1.6503069397927341,4.29052057986313,1,0,0,0,1,0,0,0,1,0,0,0
-0.4286323959092281,-0.7951514718918303,-1.4330619836085579,-0.035182474360662304,0.11524130214206814,-1.0260408358133,0.9122097711603002,-1.02685765142659,-1.160240823617918,0,0,0,1,0,0,0,1,0,0,0,1
-0.3280094769556279,-0.7951514718918303,-0.04199075100377351,-0.659961497010791,-1.4229262109651484,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.7065864725099258,0,0,0,1,0,0,1,0,0,0,0,1
0.26620694383709675,2.0981099585432412,1.1503560198003273,1.3557489264297702,0.25992042466205384,0.7897405221108432,-0.31868326571034533,0.31172464418307205,1.7171997456016908,0,0,1,0,1,0,0,0,1,0,0,0
-0.08016039471234772,-0.7951514718918303,-0.7044056236727184,0.046905280440084525,-0.8327876848967856,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,1,0
0.058045785802607136,1.3747946009344731,1.1503560198003273,1.3648697880742975,0.2675351153210005,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.6516970334568541,0,0,1,0,0,0,1,0,0,0,1,0
-0.5729521203048299,-1.518466829500598,-1.8305109072099248,0.3159706989536436,-0.6081543104578604,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,0,1,0,0,0,1
-0.20714170777431132,-0.7951514718918303,-0.108232238270668,-0.003259458604816313,-0.874668483520992,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.7906183765149114,0,0,0,1,0,0,0,1,0,0,0,1
-0.09068370794952701,1.3747946009344731,1.216597507067222,0.9361892907815086,-0.09035534564949049,0.7897405221108432,-0.31868326571034533,1.6503069397927341,1.9885681244874427,0,0,1,0,0,0,1,0,0,0,1,0
-0.2881211086851768,0.6514792433257054,-1.7642694199430304,-0.3316104778078036,-0.17030959756842998,-1.0260408358133,0.29676325272497744,-1.02685765142659,-1.2023497099967417,0,0,1,0,0,0,0,1,0,0,1,0
0.02838006467684453,1.3747946009344731,1.1834767634337746,-0.053424197649717155,1.0708849798398685,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.6984846849888804,0,0,1,0,1,0,0,0,1,0,0,0
-0.20714170777431132,-0.7951514718918303,-0.20759446917100974,-0.3726543552081771,-1.18306345520833,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.6408978916124277,0,0,0,1,0,0,0,1,0,0,0,1
-0.02173095073829501,0.6514792433257054,-1.6649071890426888,-1.0977628559481074,0.3703334392167798,0.7897405221108432,1.527656289595623,0.31172464418307205,0.03284429044874903,0,0,0,1,0,0,0,1,0,0,0,1
-0.18880107613237024,-0.07183611428306244,1.1172352761668802,-0.7283679593447466,-0.07512596433159727,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.313570199640906,0,0,1,0,0,0,1,0,0,0,1,0
0.8391762940938022,-0.7951514718918303,0.18985445443035723,0.6922062417903999,2.102675564127135,0.7897405221108432,3.373995844901591,0.31172464418307205,0.5942961088330629,0,0,0,1,0,0,1,0,0,0,0,1
0.047823138657918665,1.3747946009344731,1.1172352761668802,1.7935502853670866,0.6254255762914914,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.6878714118971153,0,0,1,0,0,0,1,0,0,0,1,0
-0.8012579065362057,0.6514792433257054,1.084114532533433,-0.19935798396215595,0.3684297665520431,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.4350322248715126,0,0,1,0,0,0,1,0,0,0,1,0
-0.14831137567693747,1.3747946009344731,1.1503560198003273,0.9544310140705634,-0.05989658301370403,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.004585830776871902,0,0,1,0,0,0,1,0,1,0,0,0
-0.8856448564953007,-0.07183611428306244,-0.008870007370326258,-1.30982288918337,-1.006021897387821,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,0,1
-0.24221941856490897,-0.7951514718918303,-2.4266842926119754,-0.4752640487091106,1.1851053397240678,0.7897405221108432,2.7585493264662686,0.31172464418307205,-0.5286075279355649,0,0,0,1,0,0,0,1,0,0,0,1
-0.45268568330849507,-1.518466829500598,-1.1680960345409799,-0.8788621764794492,-0.36448420937156867,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
-0.20603926543517823,-0.07183611428306244,1.1172352761668802,-0.7511701134560652,-0.11319941762633035,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.3882445733394864,0,0,1,0,0,0,1,0,0,0,1,0
-0.4155033098704615,0.6514792433257054,1.2497182507006692,0.6853655955570044,-0.29975933877052247,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.05155935106155949,0,0,1,0,0,0,1,0,0,0,1,0
0.3381663619732372,2.0981099585432412,1.216597507067222,1.5427265901425824,2.487217442403939,2.6055218800349866,3.373995844901591,1.6503069397927341,2.5593774731781616,1,0,0,0,1,0,0,0,1,0,0,0
-0.2983437558298653,-0.07183611428306244,0.22297519806380448,-0.3863356476749682,-1.1487973472430701,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.013943361083277135,0,0,0,1,0,0,1,0,0,0,0,1
-0.0342587045920799,-0.07183611428306244,-0.24071521280445698,0.8381400281028387,-0.17221327023316663,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,0,1
0.4877978540028438,0.6514792433257054,1.084114532533433,-0.6143571887881538,-0.04847454702528411,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.39760210364589166,0,0,1,0,0,0,1,0,0,0,1,0
-0.06903574929018674,1.3747946009344731,0.7860278398324076,0.16091605099667736,0.9604719652851426,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.0326584216960876,0,0,1,0,0,0,1,0,0,0,1,0
-0.1520195908176578,-0.07183611428306244,-1.1349752909075328,-0.6325989120772086,-0.26739690346999934,-1.0260408358133,-0.31868326571034533,-1.02685765142659,0.33228526025371646,0,0,0,1,0,0,0,1,0,0,1,0
0.07347997855047012,1.3747946009344731,1.0178730452665383,0.16091605099667736,1.474463584764039,0.7897405221108432,1.527656289595623,0.31172464418307205,1.4317950712563312,0,0,1,0,0,0,1,0,0,0,1,0
0.4270633033196947,-0.07183611428306244,-0.5719226491389294,0.5439922400668292,0.23707635268521401,-1.0260408358133,0.29676325272497744,0.31172464418307205,2.1102160184707106,0,0,1,0,0,0,0,1,0,0,1,0
0.02838006467684453,-1.518466829500598,-0.7375263673061657,-0.76941183674512,-0.615769001116807,-1.0260408358133,-0.31868326571034533,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.373309834890914,0.6514792433257054,1.1172352761668802,0.7081677496683229,-0.2807226121231559,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.00477169952953333,0,0,1,0,0,0,1,0,0,0,1,0
0.36362275780412806,0.6514792433257054,0.421699659864488,0.3433332838872259,0.20090657205521759,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.15430631567935563,0,0,1,0,0,0,1,0,0,0,1,0
0.3397699144665216,-0.7951514718918303,-1.0356130600071909,-0.1400723832727277,-0.9888888434051912,-1.0260408358133,-0.31868326571034533,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.006898090175413709,-0.07183611428306244,0.02425073626312099,-0.8400985144902077,1.1489355590940713,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.5147571012286185,0,0,0,1,0,0,0,1,0,0,0,1
15.448541728223583,-0.7951514718918303,-0.20759446917100974,1.006875968526596,0.5150125617367655,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.2621037829556772,0,0,0,1,0,0,0,1,0,0,0,1
-0.21826635319647228,-0.7951514718918303,-0.40631893097169325,-2.411166932760057,-1.2059075271851698,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.8374060280469375,0,0,0,1,0,0,0,1,0,0,0,1
-0.33241924631216013,-0.7951514718918303,-1.6980279326761358,-1.2026527648601728,-0.769966486960476,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8654786189661533,0,0,0,1,0,0,0,1,0,1,0,0
-0.15853402282162596,0.6514792433257054,1.0178730452665383,-0.5163079261094841,0.2751498059799471,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.09366823744038304,0,0,1,0,0,0,1,0,0,0,1,0
-0.2459276337056293,-0.07183611428306244,0.9516315579996439,-0.3042478928742214,0.3322599859220467,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.046694717155695446,0,0,0,1,0,0,1,0,0,0,0,1
-0.03175315382132292,-0.7951514718918303,-0.5719226491389294,0.06514700372913938,-0.8175583035788924,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.0796319419807752,0,0,0,1,0,0,0,1,0,0,0,1
-0.17206399698371364,-0.07183611428306244,-0.24071521280445698,0.4413825465658957,-0.5034523138973445,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.056052247462100684,0,0,0,1,0,0,0,1,0,0,0,1
-0.051797559987378734,1.3747946009344731,1.1503560198003273,1.2098151401173314,0.138085374118908,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.6470182683036516,0,0,1,0,0,0,1,0,0,0,1,0
0.6898454681566865,-0.7951514718918303,0.18985445443035723,0.15635562017441365,-0.7414113969894262,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.05155935106155949,0,0,0,1,0,0,0,1,0,0,0,1
-0.5529077141387742,-0.7951514718918303,-1.0024923163737438,-0.76941183674512,-1.3562976676993654,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.5286075279355649,0,0,0,1,0,0,0,1,0,0,0,1
0.06846887700895615,-0.07183611428306244,0.45482040349793523,0.548552670889093,-0.4139796986547217,0.7897405221108432,-0.934129784145668,0.31172464418307205,-0.3274206263478524,0,0,1,0,0,0,1,0,0,0,1,0
-0.17206399698371364,-0.07183611428306244,-0.27383595643790426,-0.2768853079406391,-0.8784758288504653,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.03284429044874903,0,0,0,1,0,0,0,1,0,0,1,0
-0.4184097487645396,-0.7951514718918303,-3.1884613961812622,-0.6325989120772086,-0.9432006994515115,-1.0260408358133,-0.31868326571034533,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.23971386779415202,-0.07183611428306244,0.7529070961989605,0.7993763661135972,0.3113195866099435,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.47732698000299756,0,0,0,1,0,0,1,0,0,0,1,0
-0.6104351598353543,-0.07183611428306244,1.084114532533433,-0.4775442641202425,-1.270632397786216,-1.0260408358133,-2.1650228210163136,0.31172464418307205,-0.24788161874340794,0,0,1,0,0,0,1,0,0,0,1,0
0.2963737751170108,0.6514792433257054,0.6204241216651715,-0.8150161449677572,1.3849909695214164,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.2773958212006449,0,0,1,0,0,0,1,0,0,0,1,0
1.040221687939342,1.3747946009344731,1.1172352761668802,2.324840476160809,1.1070547604698648,-1.0260408358133,0.9122097711603002,1.6503069397927341,3.09275670064326,0,0,1,0,1,0,0,0,1,0,0,0
0.0879119509900303,2.0981099585432412,1.2828389943341165,1.8209128703006687,0.6482696482683313,-1.0260408358133,0.9122097711603002,1.6503069397927341,1.689127154682475,0,0,1,0,1,0,0,0,1,0,0,0
-0.11593965971875735,-0.07183611428306244,0.02425073626312099,0.2361631595640286,-0.2559748674815794,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.9498822604764618,0,0,0,1,0,0,0,1,0,0,1,0
0.34909056333373756,0.6514792433257054,0.819148583465855,0.5667943941781478,1.4173534048219396,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.2808188435684877,0,0,1,0,1,0,0,0,0,0,1,0
-0.03255493006796515,0.6514792433257054,-0.108232238270668,-1.1114441484148985,0.7701046988114771,2.6055218800349866,0.9122097711603002,0.31172464418307205,0.06559564652116734,0,0,0,1,0,0,0,1,0,0,1,0
-0.004192095342996173,1.3747946009344731,1.216597507067222,1.451517973697308,0.33987467658099335,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.4177587757967234,0,0,1,0,0,0,1,0,0,0,1,0
-0.09479281121356846,-0.7951514718918303,-0.4394396746051405,0.4983879318441921,-0.4558604972789281,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.5753951794675911,0,0,0,1,0,0,0,1,0,0,0,1
-0.23319943579018387,-1.518466829500598,-0.5719226491389294,-0.2495227230070568,-1.0802651313125506,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.9029087401917743,0,0,0,1,0,0,0,1,0,0,0,1
1.9485339533541615,0.6514792433257054,0.7529070961989605,-0.1925173377287604,0.6368476122799114,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.027979656542884982,0,0,1,0,0,0,1,0,0,0,1,0
-0.4355477160365173,-0.07183611428306244,-1.5324242145088998,-0.18567669149536484,0.17615882741364108,0.7897405221108432,0.29676325272497744,-1.02685765142659,-1.2023497099967417,0,0,0,1,0,0,0,1,0,0,1,0
-0.4807478519409732,-0.7951514718918303,-1.0024923163737438,-0.8697413148349218,-0.7318930336657429,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.2772099524479834,0,0,0,1,0,0,0,1,0,0,0,1
-0.6896105641912748,-1.518466829500598,-1.6317864454092414,-0.596115465499099,-1.369623376352522,-1.0260408358133,-0.934129784145668,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
